Date,Product,Quantity Sold,Revenue
2023-07-01,Product A,50,2500.00
2023-07-02,Product B,30,1200.00
2023-07-03,Product A,20,1000.00
2023-07-04,Product C,15,750.00
2023-07-05,Product A,40,2000.00
2023-07-06,Product B,10,400.00
2023-07-07,Product A,25,1250.00
2023-07-08,Product C,35,1750.00
2023-07-09,Product A,15,750.00
2023-07-10,Product B,60,2400.00
2023-07-11,Product A,45,2250.00
2023-07-12,Product C,30,1500.00
2023-07-13,Product A,55,2750.00
2023-07-14,Product B,20,800.00
2023-07-15,Product A,10,500.00
