Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/01 00:00,UTC+02:00,0.00,322.00,378.00,,378.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:05,UTC+02:00,0.00,320.00,376.00,,376.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:10,UTC+02:00,0.00,401.00,454.00,,454.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:15,UTC+02:00,0.00,401.00,459.00,,459.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:20,UTC+02:00,0.00,336.00,390.00,,390.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:25,UTC+02:00,0.00,324.00,376.00,,376.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:30,UTC+02:00,0.00,329.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:35,UTC+02:00,0.00,400.00,455.00,,455.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:40,UTC+02:00,0.00,327.00,382.00,,382.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:50,UTC+02:00,0.00,328.00,384.00,,384.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 00:55,UTC+02:00,0.00,330.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:00,UTC+02:00,0.00,406.00,458.00,,458.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:05,UTC+02:00,0.00,471.00,522.00,,522.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:10,UTC+02:00,0.00,327.00,381.00,,381.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:15,UTC+02:00,0.00,331.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:20,UTC+02:00,0.00,329.00,383.00,,383.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:25,UTC+02:00,0.00,404.00,455.00,,455.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:30,UTC+02:00,0.00,329.00,391.00,,391.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:35,UTC+02:00,0.00,330.00,380.00,,380.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:40,UTC+02:00,0.00,332.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:45,UTC+02:00,0.00,413.00,465.00,,465.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:50,UTC+02:00,0.00,406.00,460.00,,460.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 01:55,UTC+02:00,0.00,329.00,379.00,,379.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:00,UTC+02:00,0.00,333.00,384.00,,384.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:05,UTC+02:00,0.00,329.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:10,UTC+02:00,0.00,405.00,456.00,,456.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:15,UTC+02:00,0.00,333.00,383.00,,383.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:20,UTC+02:00,0.00,331.00,384.00,,384.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:25,UTC+02:00,0.00,331.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:30,UTC+02:00,0.00,329.00,387.00,,387.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:35,UTC+02:00,0.00,407.00,458.00,,458.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:40,UTC+02:00,0.00,403.00,457.00,,457.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:45,UTC+02:00,0.00,327.00,382.00,,382.00,-3.00,,,95.00,Eskom,Bypass
